Id,SalePrice
1461,125358.68
1462,154062.5
1463,184396.0
1464,188907.64
1465,176606.64
1466,185338.0
1467,170504.88
1468,177790.88
1469,180185.72
1470,138590.0
1471,202340.0
1472,93930.0
1473,93748.0
1474,156009.7
1475,108388.0
1476,362428.14
1477,248702.16
1478,300280.92
1479,280965.4
1480,458324.6
1481,313898.72
1482,201212.02
1483,191733.56
1484,177773.5
1485,176774.44
1486,208335.08
1487,306222.18
1488,230048.92
1489,207948.96
1490,243462.38
1491,191454.5
1492,96251.12
1493,175849.0
1494,299547.0
1495,293429.72
1496,236413.28
1497,192502.5
1498,161726.36
1499,156319.08
1500,166447.4
1501,174766.0
1502,160683.7
1503,283184.82
1504,224801.58
1505,219753.44
1506,174703.2
1507,263659.58
1508,200990.8
1509,155919.82
1510,150690.0
1511,145305.54
1512,176724.0
1513,148225.34
1514,161385.7
1515,210081.48
1516,157548.28
1517,168584.0
1518,133961.0
1519,237174.12
1520,140154.0
1521,141655.0
1522,163659.0
1523,113821.58
1524,121136.66
1525,130374.0
1526,135760.0
1527,114628.06
1528,122548.0
1529,139185.5
1530,170301.74
1531,149674.28
1532,101430.0
1533,143051.5
1534,113268.04
1535,157728.26
1536,120789.52
1537,109440.28
1538,142320.0
1539,186962.26
1540,123236.0
1541,145651.86
1542,133359.72
1543,172489.0
1544,90462.86
1545,105028.0
1546,130576.0
1547,133683.74
1548,117856.2
1549,110610.42
1550,144692.0
1551,118212.38
1552,171604.18
1553,127788.3
1554,124334.8
1555,178117.04
1556,107630.32
1557,120893.0
1558,91947.08
1559,121837.74
1560,138631.0
1561,173271.44
1562,128571.0
1563,127682.5
1564,171971.94
1565,163345.28
1566,232002.92
1567,84218.08
1568,223207.2
1569,165139.14
1570,143030.6
1571,141342.0
1572,148624.0
1573,260433.5
1574,135864.36
1575,238746.94
1576,269370.72
1577,199772.92
1578,132696.14
1579,140848.2
1580,187665.0
1581,146466.0
1582,126699.0
1583,309338.84
1584,244909.7
1585,146812.8
1586,88324.44
1587,109916.66
1588,154738.74
1589,110937.94
1590,125537.0
1591,99243.5
1592,133675.08
1593,118238.52
1594,145916.54
1595,139048.88
1596,217107.8
1597,191749.0
1598,187368.84
1599,165752.0
1600,174129.72
1601,91232.0
1602,118231.5
1603,92884.1
1604,282578.38
1605,245971.5
1606,170370.0
1607,178222.5
1608,221159.62
1609,194259.88
1610,169437.04
1611,152131.0
1612,193506.0
1613,178556.0
1614,129495.2
1615,95786.0
1616,93244.0
1617,91628.0
1618,118459.66
1619,146257.0
1620,205431.84
1621,150723.7
1622,152058.0
1623,276759.14
1624,249791.62
1625,124943.16
1626,162365.0
1627,187027.8
1628,267782.02
1629,175002.0
1630,353907.1
1631,191747.28
1632,222180.0
1633,177431.9
1634,200370.3
1635,184112.64
1636,169780.54
1637,198230.04
1638,206870.4
1639,175185.0
1640,252131.72
1641,172510.0
1642,234306.34
1643,222044.0
1644,220783.0
1645,187699.0
1646,151407.0
1647,155515.0
1648,140957.88
1649,136130.16
1650,125056.0
1651,122973.74
1652,92940.0
1653,94415.0
1654,157584.0
1655,136478.0
1656,148706.0
1657,155878.0
1658,166747.8
1659,117098.0
1660,164569.0
1661,441739.3
1662,339560.02
1663,371964.72
1664,435849.36
1665,326704.48
1666,358762.38
1667,340625.48
1668,332375.16
1669,300360.36
1670,346597.72
1671,269961.22
1672,464603.58
1673,305147.14
1674,244947.04
1675,201283.0
1676,201856.0
1677,222264.7
1678,447203.66
1679,394585.16
1680,338216.18
1681,248006.52
1682,310816.36
1683,191836.6
1684,173272.8
1685,178668.04
1686,168399.4
1687,169905.52
1688,197632.5
1689,193615.3
1690,186204.0
1691,185164.0
1692,259597.02
1693,172964.72
1694,183930.0
1695,170678.0
1696,278271.74
1697,170531.0
1698,330003.26
1699,315964.94
1700,255413.4
1701,266561.4
1702,242871.56
1703,264361.04
1704,285477.14
1705,231539.14
1706,469357.82
1707,228760.24
1708,210208.0
1709,241241.24
1710,220818.8
1711,280532.08
1712,239134.3
1713,298626.04
1714,224202.14
1715,209332.8
1716,176964.34
1717,158078.1
1718,130922.5
1719,216510.5
1720,232124.34
1721,159601.4
1722,127911.0
1723,159424.0
1724,218642.92
1725,225473.06
1726,201709.0
1727,181969.52
1728,190087.98
1729,171844.4
1730,161125.6
1731,129332.38
1732,130625.2
1733,121680.82
1734,133157.0
1735,139363.0
1736,115897.7
1737,320331.74
1738,221838.4
1739,287292.36
1740,253750.82
1741,213660.74
1742,171988.32
1743,176521.66
1744,281149.9
1745,206533.0
1746,219856.8
1747,219973.26
1748,239487.46
1749,168565.0
1750,137380.0
1751,225027.12
1752,120158.0
1753,143398.28
1754,196929.56
1755,172545.0
1756,121426.68
1757,114652.32
1758,157792.0
1759,170376.64
1760,166802.0
1761,151190.0
1762,193506.12
1763,179747.8
1764,121520.58
1765,182284.48
1766,170852.0
1767,205557.6
1768,141417.5
1769,158091.0
1770,153849.5
1771,133790.5
1772,136895.18
1773,142789.5
1774,150629.32
1775,130246.1
1776,121360.3
1777,121206.0
1778,144099.5
1779,125635.02
1780,170158.3
1781,134541.0
1782,103928.6
1783,154407.36
1784,108103.36
1785,110618.5
1786,174778.0
1787,156531.16
1788,68628.08
1789,103702.62
1790,108871.18
1791,200842.12
1792,146666.0
1793,156747.0
1794,139455.0
1795,131332.16
1796,130152.66
1797,116197.86
1798,128304.0
1799,109877.66
1800,124836.34
1801,140940.18
1802,137412.82
1803,148461.06
1804,143586.9
1805,134214.6
1806,121568.0
1807,132905.86
1808,120090.0
1809,120371.48
1810,158660.14
1811,116103.0
1812,102716.24
1813,116069.5
1814,104973.48
1815,70138.14
1816,105057.0
1817,155874.1
1818,137547.52
1819,130482.5
1820,86196.0
1821,123815.56
1822,157563.5
1823,73247.22
1824,129192.0
1825,139335.0
1826,107446.18
1827,108465.48
1828,133461.0
1829,110189.7
1830,128957.66
1831,139819.16
1832,113039.42
1833,136755.16
1834,134014.18
1835,128747.0
1836,121040.8
1837,100332.0
1838,135302.0
1839,96502.0
1840,176750.0
1841,147572.18
1842,94335.86
1843,148638.64
1844,146128.54
1845,165220.8
1846,157118.64
1847,177956.0
1848,70923.0
1849,119508.8
1850,128937.5
1851,154855.0
1852,126934.0
1853,150484.8
1854,172510.34
1855,186322.7
1856,236280.3
1857,197612.7
1858,145790.96
1859,119535.88
1860,160071.52
1861,120055.88
1862,299182.8
1863,290311.0
1864,290311.0
1865,343035.36
1866,337894.76
1867,235338.92
1868,314499.34
1869,199967.32
1870,228007.6
1871,254349.76
1872,173090.9
1873,231285.7
1874,136358.0
1875,191926.7
1876,201883.96
1877,226925.66
1878,218332.22
1879,140005.42
1880,136571.0
1881,256766.8
1882,252416.58
1883,204373.6
1884,214359.0
1885,227154.8
1886,293214.42
1887,212777.66
1888,281899.06
1889,171597.14
1890,141265.5
1891,143270.0
1892,110921.1
1893,135035.64
1894,133745.04
1895,150931.0
1896,132723.66
1897,134981.66
1898,126046.74
1899,151597.9
1900,114222.5
1901,170666.0
1902,147231.0
1903,210030.0
1904,134572.0
1905,178851.0
1906,152366.8
1907,201302.64
1908,124372.0
1909,141104.0
1910,128114.28
1911,197892.0
1912,290592.1
1913,162795.0
1914,76360.82
1915,351070.4
1916,87787.54
1917,249599.34
1918,140158.4
1919,161701.68
1920,175274.0
1921,434529.84
1922,321042.9
1923,207449.2
1924,223079.6
1925,211518.5
1926,386958.48
1927,144963.0
1928,163572.1
1929,119958.64
1930,133547.28
1931,145392.88
1932,149354.5
1933,199545.8
1934,180717.0
1935,178210.64
1936,191690.98
1937,184026.0
1938,189891.16
1939,247723.54
1940,179306.18
1941,178394.0
1942,193722.0
1943,185260.64
1944,360754.34
1945,377454.04
1946,166418.58
1947,320123.22
1948,186262.0
1949,253818.64
1950,175429.98
1951,265566.48
1952,227143.0
1953,175260.0
1954,192694.0
1955,132745.66
1956,300876.68
1957,159874.0
1958,313992.0
1959,153182.22
1960,120948.0
1961,116456.0
1962,94408.0
1963,96128.0
1964,120030.0
1965,152044.56
1966,133640.28
1967,308394.24
1968,446931.96
1969,386843.36
1970,403323.4
1971,415584.6
1972,354389.08
1973,271874.22
1974,339971.14
1975,433818.42
1976,285983.64
1977,366860.92
1978,340125.18
1979,321238.04
1980,199333.28
1981,336905.52
