Id,SalePrice
1461,121797.77179047043
1462,163933.70827067937
1463,195575.4495579094
1464,187773.91286997148
1465,182404.35764749206
1466,184260.2611249758
1467,185862.23413901968
1468,171183.00569885055
1469,190794.59566966296
1470,119423.53783976784
1471,214549.47896737343
1472,87864.95969965946
1473,95820.0508880033
1474,156200.7925997804
1475,122713.36445049662
1476,330762.869095852
1477,236838.89516937028
1478,268503.6772332626
1479,291429.078343271
1480,448973.43914672744
1481,318501.9440447965
1482,211220.57892517728
1483,170393.54523323628
1484,163792.75079699574
1485,176368.33418530153
1486,193665.59362383708
1487,338759.46034470433
1488,233013.66676573863
1489,197031.1834232895
1490,237360.9971003764
1491,178549.6161645314
1492,86825.3194481223
1493,194505.17982580207
1494,307229.7693602768
1495,273922.9732319663
1496,241079.11575907274
1497,189490.0849515711
1498,157190.3581166652
1499,160406.8797077636
1500,155008.43557807914
1501,176396.25725528257
1502,145169.2240222211
1503,303678.23543025943
1504,237572.063147573
1505,227044.645798363
1506,198387.9878844987
1507,255670.52874016794
1508,196000.60630803488
1509,168701.76286797013
1510,144146.41916947026
1511,153729.56230235292
1512,155539.89771343474
1513,123755.10271423416
1514,173382.64706646287
1515,191186.74919337506
1516,173237.86044779018
1517,167173.54741460373
1518,118980.41424403345
1519,227082.10799863684
1520,138364.06235087448
1521,147288.48001039907
1522,171831.200814093
1523,105932.62395917893
1524,124837.11078774459
1525,127112.11653086822
1526,112905.8730458059
1527,94346.82461934259
1528,143444.4315971485
1529,162884.1369376194
1530,170002.69431513007
1531,103920.85988936937
1532,93368.4040838192
1533,142759.47663302714
1534,135172.7839494848
1535,167155.69230690852
1536,104224.66858335042
1537,74954.17930249825
1538,155450.03303372275
1539,178553.1920421846
1540,102474.35188530416
1541,161273.9878333931
1542,138112.7859875779
1543,209517.09530985405
1544,70213.31010968535
1545,101252.67582660099
1546,129288.0679770773
1547,135792.1972572536
1548,127385.2838684269
1549,107074.15316132383
1550,136998.9131386647
1551,108041.53290261941
1552,142031.1894070342
1553,150329.19042693253
1554,100750.06650959885
1555,149182.65011374804
1556,80393.77602046405
1557,92917.15934272065
1558,88119.98072798857
1559,89278.4263969431
1560,140301.25921504083
1561,128295.15356301973
1562,137697.4569657027
1563,123016.37385619657
1564,164855.56604108892
1565,148687.51459767178
1566,233727.1915966593
1567,78871.75822499456
1568,242178.98211043273
1569,155173.94291784122
1570,146683.19822213665
1571,126727.20955308249
1572,157772.62879095046
1573,267054.687961415
1574,119757.93402019523
1575,232050.12226729377
1576,226533.5694105046
1577,191199.69505401424
1578,150363.74538394634
1579,148893.69203452428
1580,189808.22382213228
1581,152403.52794741973
1582,130776.40057051685
1583,332382.1885779639
1584,229972.8359672958
1585,139847.20352853427
1586,68705.3794700848
1587,97995.9571564256
1588,165589.04513023247
1589,94067.8619241087
1590,137444.1142304927
1591,93910.4628127928
1592,117599.97004807813
1593,123406.01464488392
1594,128367.72869592527
1595,114474.95488065986
1596,220646.9919026235
1597,200429.07319645432
1598,204863.40610743838
1599,176170.8122823806
1600,175623.11414616005
1601,64576.96336082037
1602,110075.1056036376
1603,86091.90124351253
1604,267091.11014207255
1605,250241.20447871124
1606,167160.15590504036
1607,185316.7454041148
1608,207744.7174025127
1609,184306.83394357614
1610,164413.90303287056
1611,132805.80894733415
1612,162706.6818609071
1613,168095.82875248804
1614,127146.54868479882
1615,89055.9711138186
1616,77539.59345696645
1617,89524.57161157866
1618,121182.66121995299
1619,139438.62641300328
1620,174041.6609288972
1621,146825.25328300789
1622,155037.85605492094
1623,300540.4151076225
1624,220293.1300623972
1625,121709.87387951018
1626,161585.1231546843
1627,188075.89708164916
1628,272374.33546011354
1629,188819.3881459373
1630,370185.3939791948
1631,211719.1152447995
1632,222435.45192720214
1633,172038.45865565017
1634,200027.50006714105
1635,161386.30301264775
1636,160436.25377385723
1637,185245.3595014573
1638,194610.01251239414
1639,178010.47965836193
1640,261622.52834659562
1641,172288.02385730093
1642,227761.17812361676
1643,218936.79349562182
1644,217086.8013795871
1645,200472.08522433718
1646,158235.53103773107
1647,168030.1150439916
1648,127909.5918268902
1649,139953.8057183475
1650,111063.24269124548
1651,117237.71718532532
1652,93802.78391729682
1653,95659.17255761877
1654,141510.38742144944
1655,153222.9887137033
1656,141415.0065210953
1657,140029.90449940594
1658,139815.33204486847
1659,118487.05740325923
1660,152112.39300084647
1661,449171.2993220796
1662,363703.86879728734
1663,387020.8419321404
1664,441255.47848319943
1665,284938.60923261574
1666,363082.48912512325
1667,414967.3193705963
1668,335111.1543540825
1669,299182.6307617166
1670,341357.12965764996
1671,267225.63507660973
1672,433708.242447622
1673,307915.8545929261
1674,258959.75642180015
1675,194444.53255039416
1676,195132.23267266722
1677,221233.59450935663
1678,420388.4967810958
1679,400286.4610303379
1680,318589.1314005587
1681,239198.23268666785
1682,319172.1067657417
1683,171452.58492242146
1684,172296.2393863417
1685,167001.61187294798
1686,166938.87319231458
1687,166678.29846237318
1688,197558.95856225883
1689,194129.17519652384
1690,187847.16889552152
1691,182635.86372303296
1692,263280.9675013901
1693,168211.1302156266
1694,183628.7384230084
1695,170864.1437453743
1696,293773.0532278071
1697,177177.02814036646
1698,392407.22841907426
1699,353783.56980851904
1700,247216.38747394778
1701,242608.48597091757
1702,238673.0000150124
1703,229175.24248464638
1704,314279.2452195174
1705,241219.86233643838
1706,423842.44818429527
1707,205881.47610214417
1708,202638.7481833397
1709,266599.7024292161
1710,245316.86412582383
1711,242314.82460104916
1712,255189.9115263121
1713,278979.5329878067
1714,216938.20464356197
1715,196478.7711302367
1716,188369.56423108635
1717,170261.64635239952
1718,140535.2056293183
1719,199308.48159006183
1720,251830.61893250668
1721,164782.16133978814
1722,120235.48224000144
1723,156857.6143128711
1724,212447.24434303213
1725,247099.00491856583
1726,184263.77564406415
1727,150356.71904405573
1728,179203.999508803
1729,169657.22848075145
1730,172677.54169485377
1731,118427.18356243196
1732,125709.7164103219
1733,113867.93706609218
1734,116978.16637995155
1735,135612.5680461922
1736,110408.48770544013
1737,359168.4658455853
1738,213675.73536210018
